dane/tsp_6_1.txt,20,132,"[0, 1, 2, 3, 4, 5, 0]"
0.1939229999552481,[94.234375]
0.251729957992211,[78.609375]
0.2263730830163695,[78.140625]
0.21647920802934095,[80.75]
0.2192438329802826,[83.46875]
0.19746749999467283,[93.078125]
0.2340576249989681,[78.609375]
0.21919895900646225,[75.15625]
dane/tsp_14.txt,20,282,"[0, 10, 3, 5, 7, 9, 13, 11, 2, 6, 4, 8, 1, 12, 0]"
0.37996474996907637,[100.984375]
0.3762166249798611,[102.09375]
0.4192189580062404,[104.625]
0.37167074996978045,[104.828125]
0.3596873329952359,[106.171875]
0.39494462503353134,[108.71875]
0.37379633297678083,[108.734375]
0.35872770799323916,[108.734375]
0.3436944169807248,[110.015625]
0.3448968330048956,[110.015625]
0.35406500002136454,[110.015625]
0.3616617919760756,[110.015625]
0.3458907500025816,[112.84375]
0.3540472909808159,[118.265625]
0.36021420801989734,[118.28125]
0.3706882090191357,[118.28125]
0.3584646669914946,[120.578125]
0.37401170801604167,[118.28125]
0.37426170898834243,[118.390625]
0.35162929201032966,[118.6875]
dane/tsp_15.txt,20,291,"[0, 10, 3, 5, 7, 9, 13, 11, 2, 6, 4, 8, 14, 1, 12, 0]"
0.6938863330287859,[172.796875]
0.8496577920159325,[175.828125]
0.75464729196392,[182.828125]
0.7025053749675862,[192.890625]
0.7367969580227509,[192.921875]
0.7593048749840818,[191.5625]
0.7221342499833554,[191.71875]
0.7293200420099311,[197.9375]
0.7299427500111051,[202.953125]
0.7429947920027189,[202.96875]
0.7254849580349401,[202.984375]
0.7413262079935521,[208.0]
0.6962035840260796,[207.953125]
0.7064010829781182,[207.953125]
0.7534940839977935,[196.421875]
0.7945805829949677,[201.390625]
0.7359758749953471,[196.28125]
0.7484635839937255,[187.0]
0.7490606249775738,[180.453125]
0.7275925000431016,[186.234375]
dane/tsp_17.txt,20,39,"[0, 2, 13, 1, 9, 10, 12, 5, 6, 14, 15, 3, 4, 8, 16, 7, 11, 0]"
3.379752125008963,[539.5625]
3.6208316250122152,[536.765625]
3.5028739999979734,[552.703125]
3.531218334042933,[569.6875]
3.6028232920216396,[584.734375]
3.6718504580203444,[534.015625]
3.495103665976785,[547.140625]
3.558057124959305,[564.25]
3.5234317500144243,[567.859375]
3.513566834037192,[578.421875]
3.492808375041932,[580.8125]
3.498695084010251,[570.890625]
3.5539711249875836,[569.140625]
3.4966694159666076,[569.609375]
3.588250875007361,[586.078125]
3.6229431250249036,[556.515625]
3.581576791999396,[555.140625]
3.5144617080222815,[546.859375]
3.5404257500194944,[547.65625]
3.4928252500249073,[562.4375]
dane/gr21.txt,10,2707,"[0, 6, 7, 5, 15, 4, 8, 2, 1, 20, 14, 13, 12, 17, 9, 16, 18, 19, 10, 3, 11, 0]"
115.13943995797308,[2706.109375]
127.12270287499996,[2455.484375]
138.44149875000585,[2762.796875]
142.64100987499114,[2918.078125]
132.60142408398679,[3269.15625]
128.7288201659685,[3461.34375]
123.19768674997613,[3246.90625]
127.5060548329493,[2989.265625]
135.57158483396051,[3355.28125]
134.89760229096282,[1868.09375]
